1184	2	4.5230172507352373046 9.2031909698451634938 23.698266505674808968	0.87259014683419722225 -1.2633089225406508582 0.010878931587713113957	1 0 0 0	0 0 0	
1183	2	4.4919029936763967825 9.9972854716129297969 22.903362932191640766	-0.49514902189010212563 0.21562307497002403123 0.59011662826182786912	1 0 0 0	0 0 0	
1182	2	5.3025723531141224498 9.2213459975864306983 21.334194879831780867	0.11210009547078256253 -0.27984203272565361109 0.77249136457267142397	1 0 0 0	0 0 0	
1181	2	5.284776386347374455 10.014398226048525586 22.112829273185298007	-0.16222012657063139551 1.0115656797579535287 -0.49264444061355705529	1 0 0 0	0 0 0	
1180	2	4.5224469241947824472 9.2156690093383346607 22.119853343829003478	0.38830365918306780637 -0.80653854319584283861 0.26306531446142628061	1 0 0 0	0 0 0	
1179	2	4.4982029659662341459 9.987727148619681472 21.345521700812334132	0.053625500967554445841 -2.2009901796123378936 -0.17592167826130883368	1 0 0 0	0 0 0	
1177	2	5.2692689144097721865 10.023797205290790657 20.550766494144554031	-0.95127548411310425269 -0.48508032135631101722 -0.081435861765641853749	1 0 0 0	0 0 0	
1176	2	4.505239424990296726 9.223666584698028359 20.55211174533154761	-1.1222887062526194502 0.59035151046690037546 -0.46848685761901009972	1 0 0 0	0 0 0	
1122	2	5.4001647296112569308 11.12860301031453325 38.667567153743391373	0.029005664053241328459 -0.29918363498212630081 -0.45024972679594632563	1 0 0 0	0 0 0	
1121	2	4.5999432921096001792 11.894297222815094273 38.697418624928829445	-0.32195550399817413068 -0.15049512601711712012 0.090167538464609425786	1 0 0 0	0 0 0	
1120	2	5.317262396906227373 11.138421302417210512 37.112761722380170681	-0.27687392705495483813 -0.067057285800896024308 0.30713568888679998459	1 0 0 0	0 0 0	
1119	2	5.3490063617819547659 11.899233698353503641 37.903122566880867339	0.85805129380085831681 0.014120837085205400693 -0.58830549936549170198	1 0 0 0	0 0 0	
1118	2	4.5673728760695730955 11.132685423554969262 37.922329618647864891	-0.29894576064367234247 -1.0722863114400795759 -0.54201887513596491708	1 0 0 0	0 0 0	
1117	2	4.5238560725543388585 11.925413295121908064 37.161435380013280394	-0.41592273797560458393 0.098160221143946374545 0.76331380213526156542	1 0 0 0	0 0 0	
1116	2	5.2562128068655358248 11.205177523867151379 35.601397106296694517	0.031867325494371330497 -0.71839330672180456983 1.0520245670910930436	1 0 0 0	0 0 0	
1115	2	5.2616375433031068454 11.948979969672135937 36.368756192120208937	1.7554353383286458445 0.92095065171985346364 -0.14384319791716351777	1 0 0 0	0 0 0	
1114	2	4.4925340797944031124 11.189357974657996309 36.382855024197560567	0.16483577747413186154 -0.18077979652983258707 1.4655031893206780236	1 0 0 0	0 0 0	
1113	2	4.4358409463389811833 11.992265855758370563 35.618220391550430293	-0.36840076064816568158 -2.2583198744309562755 -0.4219172377661444262	1 0 0 0	0 0 0	
1112	2	5.4040459711910768803 10.866926929536028013 33.827719865564247925	0.30505656945718784279 1.6183621402130023981 0.24812188831328410576	1 0 0 0	0 0 0	
1111	2	5.4070131989070935319 11.62142790284270788 34.616283238436068359	-1.39656440409483662 -2.2682706723152734618 0.83975509061984465742	1 0 0 0	0 0 0	
1110	2	4.4158943936859165191 11.246946533345479224 34.84504097130771072	-0.19795041800226823026 -1.5143173027552017107 0.55998921641152432649	1 0 0 0	0 0 0	
1109	2	4.6107236662392381277 11.58268565653843396 33.825312979591160456	0.58704460889468945695 0.2723647308533440059 0.7710954331489616731	1 0 0 0	0 0 0	
1108	2	5.3909719029569034277 10.83377428496120487 32.26316313908618838	-0.0097786653429015758104 0.59206965935024002956 -0.6216566515392896175	1 0 0 0	0 0 0	
1107	2	5.3678738221230588579 11.613096465090837484 33.032219081640704417	-0.078063783213390178228 -0.73855393791087686761 -0.97493303588257385073	1 0 0 0	0 0 0	
1106	2	4.6226527346221883974 10.808673119862820755 33.052082908521811078	-0.47533097782163918898 0.38963304596428449678 1.1257311622321328759	1 0 0 0	0 0 0	
1105	2	4.5963523478695931246 11.584365418782452295 32.273092062001040858	1.1752252271616112633 0.38531655435968303891 1.3960024829302581928	1 0 0 0	0 0 0	
1104	2	5.3586050927121453569 10.823080139404092748 30.723182159772211008	-0.51905909279568429593 1.1092399462120750009 -0.13527268786879478868	1 0 0 0	0 0 0	
1103	2	5.3523288481098632019 11.599192977201807864 31.482080561911022443	0.7032209886940661292 0.59196379816919209027 0.39898130156609767916	1 0 0 0	0 0 0	
1102	2	4.5956995099581705588 10.794457619661933734 31.492263337432767401	-0.80056081755192964877 0.64625660584290101074 -0.14452313766816152207	1 0 0 0	0 0 0	
1101	2	4.5451538987504251921 11.57318803963530307 30.718841306193390039	0.88976403412684978989 0.61829595569677953115 0.09066807723517851525	1 0 0 0	0 0 0	
1100	2	5.3312419488012814384 10.80124380455589872 29.161985772828984409	0.50539688698690687918 0.76854760556594436949 0.35808269252715302366	1 0 0 0	0 0 0	
1099	2	5.3155976908934654546 11.576934394621339663 29.939534232038795381	-0.27354022963964685911 0.69559873333973798459 -0.75166039985227761644	1 0 0 0	0 0 0	
1098	2	4.5556124139574274423 10.788856302093487116 29.945615496068477057	-0.19083563135802791844 -1.670703031120614579 -0.45665700187143953848	1 0 0 0	0 0 0	
1097	2	4.5367987524903155006 11.564092462963168728 29.165335395038226807	-0.69754567513638821019 0.49486163442863850825 -0.65165519812215333406	1 0 0 0	0 0 0	
1096	2	5.3085298602438211191 10.805857773534626176 27.591287495434382748	0.15627685441658062393 -0.16614622030480180603 0.80114689769671920683	1 0 0 0	0 0 0	
1095	2	5.2987826473921240122 11.565602768517774024 28.376224945131081512	-1.3798373817763061044 0.79870283865858271444 -0.34899800312067857933	1 0 0 0	0 0 0	
1094	2	4.5357432315553110058 10.784676274930776074 28.385286088463850263	0.84458079245946460212 0.79208518022696872141 0.50215785860408079788	1 0 0 0	0 0 0	
1093	2	4.5069399134511343163 11.55911550147331468 27.603449127097487548	1.6016888549123982077 -0.36874909113386805659 0.73284076135928311047	1 0 0 0	0 0 0	
1092	2	5.2842458198577970663 10.806664825483059289 26.026641750114627882	-0.52790039023102741655 -0.91605150181341232773 0.60168266110025381277	1 0 0 0	0 0 0	
1091	2	5.2821287612031566638 11.573892692312043096 26.806836184596058104	-0.59002510699567933816 0.91599867794375844365 -0.79835280007830866644	1 0 0 0	0 0 0	
1090	2	4.4999193614005257302 10.789006242378041733 26.819414483641516256	2.0213881956357315772 -0.17304839469240648753 -0.36037035376872833536	1 0 0 0	0 0 0	
1089	2	4.4804255184427752567 11.548080094797823492 26.036489516743518635	-0.54332860661527893065 -0.35139273562531286865 1.4077692646932389309	1 0 0 0	0 0 0	
1088	2	5.2754384454228642198 10.791147504627129905 24.468674877230178311	-1.1194727117885425738 0.35773092723587074371 -0.57968123069872234954	1 0 0 0	0 0 0	
1087	2	5.2490839256271621949 11.569180969809693238 25.245606870991309734	-0.40196954370046783511 -0.0042391696785582010445 0.14556157870643832153	1 0 0 0	0 0 0	
1086	2	4.5018258794315491045 10.782195033299807108 25.248775086246155297	-0.92677917011569221906 0.94109873146990941084 0.18021641878901198397	1 0 0 0	0 0 0	
1085	2	4.4715078903904430518 11.547699503358531459 24.466884836663091107	0.6574709233441974332 -1.7000598098828942906 -0.029262865434035671003	1 0 0 0	0 0 0	
1084	2	5.2646354469056948489 10.778314416699462441 22.904928089839660998	0.033234333454165869426 0.2553386439132857566 0.24964007080840266983	1 0 0 0	0 0 0	
1083	2	5.2617822376361615966 11.559838007402124305 23.688202783678665497	0.71566813793577754854 1.6603497136074070184 -0.6613982161336667831	1 0 0 0	0 0 0	
1082	2	4.4938315291812562791 10.768842259115622539 23.694725420409220362	0.83884229240447505394 0.15661651315843122534 -0.33699370401609213266	1 0 0 0	0 0 0	
1081	2	4.4706144127621980644 11.537188611729710885 22.921433389794859892	0.85079618586431748906 -0.065260156539616087645 -0.12739771105017727582	1 0 0 0	0 0 0	
1080	2	5.2677216404454352272 10.783271781475770368 21.334868083683414142	-0.78092795626209499105 -1.4125358194526438371 -0.13930192649228351209	1 0 0 0	0 0 0	
1079	2	5.2465058354085760683 11.553611454891569821 22.126286986168210547	-1.0425083544605870944 0.089603584494348312295 -1.5374406249673921998	1 0 0 0	0 0 0	
1078	2	4.4905585029985122247 10.772373708401699943 22.127768513779312087	0.34264910159154110536 0.68786914032623902582 0.032416009070843479489	1 0 0 0	0 0 0	
1077	2	4.4711675101271888266 11.534168667957217735 21.340113310914066602	-0.4083339083050009366 1.634904548604160901 -1.121153200968565633	1 0 0 0	0 0 0	
1075	2	5.2470380286935487391 11.556616428178486444 20.570414676240091012	-0.4868119963799605876 0.056946648667832264201 -0.15365974514468555556	1 0 0 0	0 0 0	
1074	2	4.4797903985287454987 10.769743574222566451 20.56834304624223364	0.41960029834639506197 -1.039651709102756838 1.0170024509387391998	1 0 0 0	0 0 0	
1020	2	5.384490506756841377 12.670673811578708978 38.662827307779302544	0.24329836066494586744 1.7187417745595390262 0.16306052715497662553	1 0 0 0	0 0 0	
1018	2	5.3086983571155297312 12.694606162875709643 37.126301847362725539	0.71406292243702595979 -0.39292292235676795631 0.50144286870827758928	1 0 0 0	0 0 0	
1016	2	4.5314975156995087602 12.692745533343398279 37.933386989782640342	0.72440958943952915572 -1.3203369250560716974 0.88832273404579698006	1 0 0 0	0 0 0	
1014	2	5.3925977788228403043 12.416833384038486798 35.397741806812859977	0.53704497921722760267 0.0057518256426623967301 -0.16506380166990466951	1 0 0 0	0 0 0	
1013	2	5.4032296178857057711 13.205480182976623738 36.192617118011824573	-0.57313985771023567839 0.45052644922185886012 0.76371090748649139712	1 0 0 0	0 0 0	
1012	2	4.446848786838335954 12.729513924701741701 36.404098617375822755	0.0039898863769487601799 -0.635907395415631016 -1.1360034919953831967	1 0 0 0	0 0 0	
1011	2	4.6001675808335109608 13.136353887695523923 35.409183165595152332	1.0495802192643803874 0.56146630876264325138 -0.78042653789081894988	1 0 0 0	0 0 0	
1010	2	5.3641282812405144398 12.395383025585175574 33.819655578680333008	-0.94356167279747771293 0.38238723402227808856 0.50870592726108843085	1 0 0 0	0 0 0	
1009	2	5.3507590091617727168 13.15654660979024726 34.607261139453640908	-1.1648438623158181571 -0.1297353223958823687 -0.98441033536488808942	1 0 0 0	0 0 0	
1008	2	4.6136275787618119537 12.347778685152986711 34.619225539822060966	0.25599812508459768301 -0.68180350484635243724 -0.55500642028831281838	1 0 0 0	0 0 0	
1007	2	4.5636825934814346795 13.12294142948470288 33.829566905719985925	0.88463081670279641866 0.21192071828501204966 0.47504989164216487874	1 0 0 0	0 0 0	
1006	2	5.3545178979816823173 12.369795182468658723 32.257097761105299583	0.58547054461563330374 -1.6351994232510773664 -0.7194621152807540998	1 0 0 0	0 0 0	
1005	2	5.3399713599215008486 13.140540299705271821 33.033851505615842825	-0.24622375507556515384 -0.61895933847830886254 -1.0155242728718956169	1 0 0 0	0 0 0	
1004	2	4.5717358915240291495 12.358721040550333825 33.051322367347161446	0.73626658757717688975 0.96274774892914494195 -0.68893497483414245508	1 0 0 0	0 0 0	
1003	2	4.5490677644954136127 13.105427641641893999 32.270072624910191905	0.5338198683010035861 -1.064805007996608488 0.11890485229296103575	1 0 0 0	0 0 0	
1002	2	5.3090640510087103721 12.35870129216294977 30.701327593486521295	0.053785637075530197404 0.64312278982885240364 -0.60290568342251182887	1 0 0 0	0 0 0	
1001	2	5.289422806641720598 13.132476093330062383 31.475450015955189542	-1.5750156347983594873 -0.95186516232419204897 -0.78761434469328039931	1 0 0 0	0 0 0	
1000	2	4.5465151845002056419 12.332640145140887356 31.486958222586881817	1.2748710305820887267 1.0315116562947090895 0.055223450523677539148	1 0 0 0	0 0 0	
999	2	4.4962315820775344832 13.094352297135088747 30.706908678599781126	0.34575759161418478937 1.0081948801970064267 0.94541337429501315359	1 0 0 0	0 0 0	
998	2	5.2953159271071177372 12.348071141101833348 29.145988341361320551	0.64365547976897075078 1.3234032777464028729 0.47567946936653310308	1 0 0 0	0 0 0	
997	2	5.2786803976444440778 13.12014784089974917 29.92689598226017722	0.23026438640639798616 0.48253874536239832471 0.18917115413269194879	1 0 0 0	0 0 0	
996	2	4.5100771528426406576 12.329208180313040444 29.939338043783720877	0.8542052192763588403 0.22597226677594464683 0.18232739104583647882	1 0 0 0	0 0 0	
995	2	4.4907274965252872434 13.083601578573322399 29.158986257716655643	-1.8602409092050049555 -0.34969328351188705417 0.47901503492322827782	1 0 0 0	0 0 0	
994	2	5.2772717019385870785 12.34141782451621161 27.597632883435053941	-0.52401029387084796518 1.2258175984771046974 0.26085207625145934163	1 0 0 0	0 0 0	
993	2	5.2707130086217812703 13.120078204991552084 28.375242489100347854	-0.5576217818380504454 -0.79647631152636166885 0.61045845094927897456	1 0 0 0	0 0 0	
992	2	4.4941931085032926774 12.32148885158954954 28.377328360864961354	-0.017899718733582092867 -0.22384296666747430238 1.7990971887651747707	1 0 0 0	0 0 0	
991	2	4.4771039022653411621 13.083070469418247583 27.604306769996664883	0.14455916762116483021 -0.45202439188439974549 0.26919694354719303497	1 0 0 0	0 0 0	
990	2	5.2447510388363642875 12.330068453979079024 26.025691180839057637	1.0529100212669451064 -0.20042664758491468557 -0.63382135547997231484	1 0 0 0	0 0 0	
989	2	5.2431878717329025719 13.106322899316337427 26.807251481282690975	-0.45680328989588891986 1.5497081993840797765 0.010786771535842282557	1 0 0 0	0 0 0	
988	2	4.4885843665068065889 12.30792940516801437 26.816789707961952161	0.88270241895669299126 -0.4072285114465982736 0.68787408307984798661	1 0 0 0	0 0 0	
987	2	4.4601275823557866573 13.081923910437518899 26.039479808706950337	0.37717882564298366166 0.90467239462654824855 0.69945783422457552536	1 0 0 0	0 0 0	
986	2	5.2450745840685284449 12.339950288061420025 24.46702316998443294	0.16986496865246747401 0.71309136862869071383 0.13377808151474246401	1 0 0 0	0 0 0	
985	2	5.2267070723010178313 13.095372040811284364 25.249943409926473237	-1.1560310163029126063 -0.17627328352094603914 -2.248585140370458646	1 0 0 0	0 0 0	
984	2	4.461601308685116507 12.318056507809746591 25.244271445925011932	-0.76404372633555206473 0.56718379010876640578 1.4775640832266250246	1 0 0 0	0 0 0	
983	2	4.4435552289642732404 13.077381158889103574 24.478679534187712363	-1.2145522113470879066 -0.087539881503613858893 -1.1557879596512550258	1 0 0 0	0 0 0	
982	2	5.2412447964536816869 12.32867374692298057 22.915246273209312733	0.29340286513124735901 -0.612786071551609135 -0.92907637381541663402	1 0 0 0	0 0 0	
981	2	5.2236069215065921156 13.098408070421386995 23.680771309605681552	1.4336377169538019327 -0.68238287388866958327 0.43168954787667185302	1 0 0 0	0 0 0	
980	2	4.4585599326421041511 12.311671882026582026 23.693027495212479749	-0.57194502040550476707 0.10556343333459433653 0.17053558846328895071	1 0 0 0	0 0 0	
979	2	4.4416375846186104681 13.081006080824655768 22.927281402547276201	-0.65873525181587355704 -0.79045902104368404029 1.5383593568082849501	1 0 0 0	0 0 0	
978	2	5.2351173416104570535 12.319373653798994184 21.348658215711182606	-0.0061077615727632619119 0.17081632474108343622 -0.16148493664574697926	1 0 0 0	0 0 0	
977	2	5.2247857929650587394 13.100516902223462878 22.133575584756140842	-0.49930802679420965839 0.72426260262491881647 0.0023420698739609092931	1 0 0 0	0 0 0	
976	2	4.4492733963993362778 12.30371070155303137 22.142351271888152553	1.2663834225414272172 -0.35331898228640062909 1.1595220833131523186	1 0 0 0	0 0 0	
975	2	4.4403803928611633722 13.075014903115999232 21.362419375699261082	0.59511843235184314072 -0.65558900048251467219 -0.14098146259145127868	1 0 0 0	0 0 0	
973	2	5.2083721320514246855 13.098700590194596316 20.577044678175251846	-1.2324811097928938253 0.0014999328081516352836 0.25281050577084607234	1 0 0 0	0 0 0	
972	2	4.4524240217657293783 12.317644914128345945 20.567603432120872498	0.045464883836093761271 -0.0087726472823863969885 0.41813686376060549277	1 0 0 0	0 0 0	
918	2	3.8272206701021049824 9.559565979268880298 38.708315037410741866	0.94278084965368957882 0.10793702492325017717 -0.84621218334811731943	1 0 0 0	0 0 0	
917	2	3.0583789907319758328 10.352190181742114916 38.766327052850108714	-0.10082750803986974264 1.3139857371071477221 -0.37719424953401392564	1 0 0 0	0 0 0	
916	2	3.7516798272437767992 9.5876337849740878028 37.157879211849532908	-0.3409463173327994534 -0.055323399127379269125 -0.089965671163800040033	1 0 0 0	0 0 0	
915	2	3.8017619994793192539 10.360318268008690268 37.951588172937718468	-0.54912754392108276136 0.84993519341191370309 -1.108581034788324704	1 0 0 0	0 0 0	
914	2	3.0133244426948602168 9.5804915417729361593 37.966207990813479967	-0.01584710345393588668 0.68002958704960136949 0.77067622636705745975	1 0 0 0	0 0 0	
913	2	2.9730724185337193965 10.373196345808823438 37.205119297173915527	0.32186013842859789724 -0.11369445612621999209 0.76292089372905413924	1 0 0 0	0 0 0	
912	2	3.704069315845563537 9.6380575195764492946 35.625064606336259487	0.18683759001347011175 0.33030259296262576285 -0.85764397440469708478	1 0 0 0	0 0 0	
911	2	3.708935194530536883 10.401325515071381034 36.41212696221673184	0.27657345748385642192 0.71233093392007784672 -0.70936040029302305232	1 0 0 0	0 0 0	
910	2	2.9509813079134694647 9.5856206637606931054 36.415902242158821878	1.2359137412503564679 -0.073513594753015415462 -0.77932949654494187985	1 0 0 0	0 0 0	
909	2	2.9126330544300076397 10.409380015820600462 35.657041017162413254	-0.37257499225921758557 -0.98543299412376739177 1.0872029824819444688	1 0 0 0	0 0 0	
908	2	3.6435631336696490123 9.6750697992518421842 34.07564770203478588	0.044385959783278222668 1.0436926011471072684 -0.15221910757684309345	1 0 0 0	0 0 0	
907	2	3.6646898629056283703 10.445903049143449692 34.855803953389674632	-0.36602556618416937084 -0.5565703100601334663 0.079599031648784790427	1 0 0 0	0 0 0	
906	2	2.9038848478908461104 9.6210272104777807556 34.886584579791538374	0.40860401216352298936 -0.99805230061197014457 0.30438699261576929178	1 0 0 0	0 0 0	
905	2	2.8569196618228609452 10.446224327724491943 34.12305567218677993	0.27777074442529148257 0.89372860288524480499 -1.0134207313455476651	1 0 0 0	0 0 0	
904	2	3.6208119783381258472 9.7207099053048029447 32.535122573439892335	0.13740946632550701811 -0.1318912503278145687 -0.36639828039355715195	1 0 0 0	0 0 0	
903	2	3.6102394244146673863 10.492301785769258871 33.326608077631142635	-0.72494581467088214932 -0.43778605638204287631 -0.71751241843347524085	1 0 0 0	0 0 0	
902	2	2.8433971795841355146 9.6754787864279485632 33.347852013797400161	-1.7938043829692966735 -0.89724562420569931032 0.8655086404489755747	1 0 0 0	0 0 0	
901	2	2.805563733406677418 10.470437567074450058 32.569728132687224331	0.25298635890666554271 0.35846207734679674806 1.7199812378388632528	1 0 0 0	0 0 0	
900	2	3.8307187571972822759 9.2273145823271445209 30.751557011359210492	0.00027380903687671865904 0.37243195508876258959 0.73080721019589967025	1 0 0 0	0 0 0	
899	2	3.8215266674937864444 10.018499481977681143 31.510749441967320195	1.7857926752029882334 0.17771613251155921054 0.56164867323974987379	1 0 0 0	0 0 0	
898	2	2.8041773881940081914 9.6957598813562704265 31.776065065101018803	-0.69253937324412651044 1.0557070545291935559 0.45161345863980567605	1 0 0 0	0 0 0	
897	2	3.0346610217377256724 9.9711838520774858097 30.740619170589198461	1.0366047328917216142 0.40841171376711216112 -0.47041457517874479821	1 0 0 0	0 0 0	
896	2	3.7941748656331828471 9.1993803866304304506 29.188390323966832085	-0.16025336891116978566 1.3528728099983626798 -0.82191278915074328371	1 0 0 0	0 0 0	
895	2	3.7914773474845882006 10.00255034078350036 29.965499925535596049	1.7677447101164540655 -0.38447631272470556008 -0.33159531280881771043	1 0 0 0	0 0 0	
894	2	3.0189777191537645606 9.1994384636868566929 29.966624120995650316	0.62011657939970987741 -0.39257523126500970534 0.13297150337169652556	1 0 0 0	0 0 0	
893	2	2.9938249718639711183 9.9858632733833001538 29.189287644679353662	0.10536682290325800893 1.101205705372945598 0.20404479982724943454	1 0 0 0	0 0 0	
892	2	3.7808143042075377238 9.2077425843695301921 27.619273700911893599	-0.69527574466285435584 1.1677779673737826993 0.80916859627589921011	1 0 0 0	0 0 0	
891	2	3.7573435667666186255 10.000432520433442107 28.402384119085787972	-0.48101988805593653975 0.54393283208532938744 0.038764171215643974944	1 0 0 0	0 0 0	
890	2	3.0119910288545268529 9.1987087811299002027 28.420763642731174059	-0.63657963730805977587 0.019431585559474835734 0.070555680696685135755	1 0 0 0	0 0 0	
889	2	2.9764339140117530569 9.9758242789240636483 27.627823052421568661	0.58920131458968949545 1.0479590360101689317 0.031325518337305763295	1 0 0 0	0 0 0	
888	2	3.7589473596886144868 9.2059250912593135752 26.046650775648561904	0.033108834514238315305 -0.68752513577680995915 0.24083870928898359898	1 0 0 0	0 0 0	
887	2	3.7359779813426605699 9.9961722289642551686 26.832443370106396685	-0.45609043221908679433 -0.25050492770592613923 -0.28378928725066659977	1 0 0 0	0 0 0	
886	2	2.9762118594089188583 9.2127585846966759675 26.847769002718589348	-0.95936669991478751296 0.42756518157935746727 1.0987028659816209242	1 0 0 0	0 0 0	
885	2	2.9546285717365328161 9.9781325322236238407 26.050575790732516168	-0.22535308102283249654 0.73890719071075294799 0.41607706359541440921	1 0 0 0	0 0 0	
884	2	3.7465514355933087209 9.187543302062589845 24.48612171677064353	-0.57517868229415203274 0.11931143158712020913 -0.84151254734554614689	1 0 0 0	0 0 0	
883	2	3.7468146772624049134 9.9877209995377089768 25.260553464539032831	0.30114386414128530012 0.68845528203825734348 0.16160172201494057975	1 0 0 0	0 0 0	
882	2	2.9795519317573595508 9.194474102276680938 25.288585489665180717	0.5281318674462006646 -0.43144051545526546088 -0.72381376958462928517	1 0 0 0	0 0 0	
881	2	2.9520074773502757992 9.9656987264460958897 24.477347817250912243	0.97149523660102587996 -0.077204784570921169973 -0.045213385225780326759	1 0 0 0	0 0 0	
880	2	3.7455358690927802456 9.1900492865275662524 22.896870140028543261	0.94609908936690478853 0.03352115282799724566 0.94907155974535128973	1 0 0 0	0 0 0	
879	2	3.728210770475246516 9.9682325801571032287 23.706382714475100926	0.14068824621326675439 0.43390513372145445015 -0.33268769744146714507	1 0 0 0	0 0 0	
878	2	2.9658748763948681315 9.1624825780402918696 23.701081683394566113	0.22173350082773338188 -0.080371913102515346594 0.16480810558785688458	1 0 0 0	0 0 0	
877	2	2.9447570075872122608 9.9581985111672448596 22.913754736419068792	0.89218176264853688018 -0.037409028292119873849 -0.18408423880277274831	1 0 0 0	0 0 0	
876	2	3.7256026910291044629 9.2089533982176963178 21.325450946944496167	1.3337028681906508698 0.23490874952309695467 -0.78334620817610445265	1 0 0 0	0 0 0	
875	2	3.7094326337283551887 9.9785879469761873395 22.117338330538231617	-0.26215339589576841517 1.7067099217020225144 -0.14287709944010210106	1 0 0 0	0 0 0	
874	2	2.9571615471741421466 9.1858151068080431401 22.127150812010178527	0.74797749478498498643 0.32200613598673066829 0.21133376796957500932	1 0 0 0	0 0 0	
873	2	2.9321247045173555179 9.9739312227992265036 21.343733549890369972	-0.96037896950747503322 0.20425079525238626355 -0.44018077564769581	1 0 0 0	0 0 0	
871	2	3.7071703014687198419 9.9907671727239222292 20.565900185719883098	-0.43073556556494713154 0.35247540813390315639 0.25742733046750027048	1 0 0 0	0 0 0	
870	2	2.9439874231172851182 9.1841300575584501331 20.543530435811504731	0.10465251027020812391 0.23412973249535182219 1.6305836059416998207	1 0 0 0	0 0 0	
816	2	3.8335812473724280025 11.126929438492830116 38.728775002139329331	0.79935286511968650647 -0.63837458027172755415 -0.0056555650054985664305	1 0 0 0	0 0 0	
815	2	3.0252956077072363783 11.893279087226369839 38.766427056493299119	-0.29202997450345791197 -0.32390045862285193889 -0.73674022493744462103	1 0 0 0	0 0 0	
814	2	3.7428582044708873511 11.157235773372857324 37.189688696860407902	-0.17570162437499312058 -1.0875590254018383529 1.2626075321043328525	1 0 0 0	0 0 0	
813	2	3.7720216199269120949 11.90478448444416415 37.97191514597608375	0.57963276482326508976 0.45098665668432913467 -1.2089524487733962488	1 0 0 0	0 0 0	
812	2	3.0126485268514437976 11.119192184097039799 38.001988216425871769	0.23316951857514262025 0.64375562375069905752 0.89730997530192246892	1 0 0 0	0 0 0	
811	2	2.9582693023672304022 11.924318299971380597 37.229780934523546421	-0.30445220748789464382 1.0967888145159023772 0.40552883598132294374	1 0 0 0	0 0 0	
810	2	3.6778942825084879331 11.202129308123879525 35.64289989989909202	0.018893067297451573289 1.5961554281936722877 1.013006875326004641	1 0 0 0	0 0 0	
809	2	3.6960346709498876905 11.954635855108698195 36.410279003598340353	-1.2611909575644635328 -0.48730535690185755593 -0.14435828641414405471	1 0 0 0	0 0 0	
808	2	2.9270551948449798907 11.167637785098168735 36.455714499014995056	-0.88757813151605835511 0.34338183146940798318 -0.095064960063217712749	1 0 0 0	0 0 0	
807	2	2.8887978763158841389 11.958588896537271751 35.68316677518443214	-0.69446537847990241765 0.30548826573140724916 0.7626192655653869501	1 0 0 0	0 0 0	
806	2	3.6095023932446612669 11.250033825281699151 34.103228305765334483	-0.035033689961893037246 1.2832223157401647651 -0.96751047806258838602	1 0 0 0	0 0 0	
805	2	3.6112749619192077155 12.003192959748124835 34.86703943267045247	-0.26272396701801919994 0.31820439136712685979 -0.53264427840821038096	1 0 0 0	0 0 0	
804	2	2.8619958594019174747 11.200207477206378215 34.904759387778248936	-0.52302350030731248332 -0.4372721487477420621 -0.88889938110031618823	1 0 0 0	0 0 0	
803	2	2.8065115191163121366 11.9933516205734918 34.137053025694555686	0.77021664223095054336 0.12582275504414919265 0.039500344215858858299	1 0 0 0	0 0 0	
802	2	3.8385666270629061891 10.771793184257781206 32.289378727373438949	-0.23530917965394559932 -0.74579701214681126675 0.13220243886346075279	1 0 0 0	0 0 0	
801	2	3.8191602025776463236 11.549579368702483251 33.061951633449986332	-1.0498621345655470005 0.063416913386011283804 -0.47068150165048494582	1 0 0 0	0 0 0	
800	2	2.8043155437944502495 11.238902507409022746 33.354508575336836884	0.48685368100003306724 0.49772896215014067467 -0.37855525648316790122	1 0 0 0	0 0 0	
799	2	3.0281535397825889433 11.518580127551215853 32.315453980953222413	-0.96569550040372886812 -0.82273218002618175859 -0.66812080359492398429	1 0 0 0	0 0 0	
798	2	3.7928129625595845553 10.769225944845333132 30.728472186464525606	1.3756467166930694823 0.074070554491745085879 0.76012663341532238359	1 0 0 0	0 0 0	
797	2	3.7893304063185269115 11.542864113177454755 31.518543734941040668	-0.91895518364683770329 -0.46548561017223810676 -0.36331114312571582969	1 0 0 0	0 0 0	
796	2	3.0104260316145508014 10.751916427997992187 31.525752683133802634	-0.67116298808940377807 -0.44849614188921066438 0.32433307171340969299	1 0 0 0	0 0 0	
795	2	2.9916309409115742213 11.506151462851720524 30.748348651383693664	0.57911942843997454844 -0.48651002516687130717 1.3710070246683079276	1 0 0 0	0 0 0	
794	2	3.7694705086037387787 10.764019966944136542 29.180075358485879633	0.54880655747551554402 -0.56425647824987890111 0.88509241060315801963	1 0 0 0	0 0 0	
793	2	3.7426740494115104951 11.533693539567025255 29.955975831134153964	-0.80244319221629201166 -0.80950168020636470434 -0.52217007455315589404	1 0 0 0	0 0 0	
792	2	2.9879027109869942258 10.738156400740093588 29.972738693284647127	-1.0022826528747608155 0.38350772981128855577 -0.11145443943325369918	1 0 0 0	0 0 0	
791	2	2.962694898909134622 11.511126108514330824 29.185896698370882518	-0.82932890658756042157 -0.57933052893248027093 -0.41071477710513482062	1 0 0 0	0 0 0	
790	2	3.7374326571048315238 10.760049521333504785 27.616548360760955205	-1.3586101683481202063 -0.55515831954103456169 0.58999386979230239447	1 0 0 0	0 0 0	
789	2	3.7370097183657224882 11.537276056980136474 28.392136985737611354	0.50111141860893138045 1.2067484475969032509 -0.39584685515148748669	1 0 0 0	0 0 0	
