p	1274	-2.02317e-11	7.50634	0.02
p	1275	7.42576e-11	7.60361	0.02
p	1276	8.64925e-11	7.70133	0.02
p	1277	-1.2741e-10	7.79953	0.02
p	1278	1.30439e-10	7.89818	0.02
p	1279	-9.53521e-12	7.99727	0.02
p	1280	-2.11606e-10	8.0968	0.02
p	1281	2.1088e-10	8.19675	0.02
p	1282	-3.03545e-12	8.29713	0.02
p	1283	-2.69116e-10	8.3979	0.02
p	1284	2.12113e-10	8.49909	0.02
p	1285	3.31721e-11	8.60065	0.02
p	1286	-4.6645e-11	8.7026	0.02
p	1287	1.04782e-10	8.80492	0.02
p	1288	-1.06845e-10	8.9076	0.02
p	1289	8.39993e-11	9.01063	0.02
p	1290	-1.76984e-11	9.11401	0.02
p	1291	-8.91369e-11	9.21772	0.02
p	1292	3.80411e-11	9.32174	0.02
p	1293	3.99621e-11	9.42609	0.02
p	1294	-3.52144e-11	9.53073	0.02
p	1295	-1.10429e-10	9.63567	0.02
p	1296	1.24573e-10	9.74088	0.02
p	1297	6.74422e-11	9.84638	0.02
p	1298	-1.82936e-10	9.95213	0.02
p	1299	2.47888e-11	10.0581	0.02
p	1300	6.21561e-11	10.1644	0.02
p	1301	-1.21676e-10	10.2708	0.02
p	1302	1.48037e-10	10.3776	0.02
p	1303	1.19514e-11	10.4845	0.02
p	1304	4.82576e-12	10.5916	0.02
p	1305	1.21325e-11	10.6989	0.02
p	1306	-1.88952e-10	10.8063	0.02
p	1307	9.31205e-11	10.9139	0.02
p	1308	1.14858e-10	11.0217	0.02
p	1309	-1.29561e-10	11.1297	0.02
p	1310	7.79613e-11	11.2377	0.02
p	1311	-4.13868e-11	11.3459	0.02
p	1312	-6.947e-11	11.4542	0.02
p	1313	1.62191e-10	11.5626	0.02
p	1314	3.85874e-11	11.6711	0.02
p	1315	-1.1057e-10	11.7796	0.02
p	1316	4.59381e-11	11.8883	0.02
p	1317	-2.72442e-12	11.997	0.02
p	1318	-7.84032e-11	12.1056	0.02
p	1319	8.3303e-11	12.2144	0.02
p	1320	-4.32715e-11	12.3232	0.02
p	1321	-8.37196e-11	12.432	0.02
p	1322	8.54394e-11	12.5407	0.02
p	1323	5.09976e-11	12.6495	0.02
p	1324	-8.88325e-11	12.7582	0.02
p	1325	7.2975e-13	12.8669	0.02
p	1326	4.25876e-11	12.9756	0.02
p	1327	-4.63582e-11	13.0841	0.02
p	1328	-7.95853e-11	13.1926	0.02
p	1329	3.40218e-11	13.301	0.02
p	1330	1.27934e-10	13.4093	0.02
p	1331	-1.44122e-11	13.5175	0.02
p	1332	-5.95586e-11	13.6256	0.02
p	1333	1.27931e-10	13.7335	0.02
p	1334	-9.96607e-11	13.8414	0.02
p	1335	-4.37032e-11	13.949	0.02
p	1336	4.14173e-11	14.0564	0.02
p	1337	-2.97997e-11	14.1636	0.02
p	1338	7.22684e-11	14.2707	0.02
p	1339	-1.18408e-10	14.3776	0.02
p	1340	3.83337e-11	14.4842	0.02
p	1341	7.90517e-11	14.5907	0.02
p	1342	-5.10228e-11	14.6968	0.02
p	1343	2.73553e-11	14.8027	0.02
p	1344	4.46328e-11	14.9083	0.02
p	1345	-1.29778e-10	15.0136	0.02
p	1346	-1.32612e-10	15.1187	0.02
p	1347	2.31873e-10	15.2235	0.02
p	1348	1.15809e-10	15.3278	0.02
p	1349	-1.14933e-10	15.432	0.02
p	1350	2.39906e-11	15.5357	0.02
p	1351	-2.43257e-11	15.639	0.02
p	1352	-2.95403e-11	15.742	0.02
p	1353	9.90582e-11	15.8446	0.02
p	1354	6.14615e-11	15.9468	0.02
p	1355	-7.91848e-11	16.0486	0.02
p	1356	3.86399e-11	16.15	0.02
p	1357	2.17225e-10	16.251	0.02
p	1358	-2.19163e-10	16.3514	0.02
p	1359	-1.04891e-10	16.4515	0.02
p	1360	8.05706e-11	16.5511	0.02
p	1361	-8.18393e-11	16.6502	0.02
p	1362	-2.43371e-11	16.7487	0.02
p	1363	-8.63484e-11	16.8468	0.02
p	1364	1.20429e-10	16.9444	0.02
p	1365	1.66067e-11	17.0413	0.02
p	1366	-1.05514e-10	17.1378	0.02
p	1367	3.1443e-11	17.2337	0.02
p	1368	2.85148e-11	17.329	0.02
p	1369	8.28587e-13	17.4237	0.02
p	1370	2.78669e-11	17.5179	0.02
p	1371	-7.43514e-11	17.6114	0.02
p	1372	-8.82362e-11	17.7044	0.02
p	1373	1.12991e-10	17.7966	0.02
p	1374	2.12476e-11	17.8882	0.02
p	1375	1.34216e-11	17.9792	0.02
p	1376	7.6895e-11	18.0695	0.02
p	1377	-1.12585e-12	18.159	0.02
p	1378	2.50939e-11	18.248	0.02
p	1379	-1.37202e-10	18.3361	0.02
p	1380	-4.5397e-11	18.4236	0.02
p	1381	1.18295e-10	18.5103	0.02
p	1382	-5.92586e-11	18.5963	0.02
p	1383	2.65094e-11	18.6815	0.02
p	1384	2.38106e-11	18.7659	0.02
p	1385	-4.56414e-11	18.8496	0.02
p	1386	-3.10372e-11	18.9324	0.02
p	1387	1.58859e-10	19.0145	0.02
p	1388	-6.76294e-11	19.0957	0.02
p	1389	-1.53953e-10	19.1761	0.02
p	1390	1.03376e-10	19.2557	0.02
p	1391	-9.69448e-11	19.3343	0.02
p	1392	2.46151e-12	19.4122	0.02
p	1393	1.03368e-10	19.4891	0.02
p	1394	-5.25999e-11	19.5652	0.02
p	1395	-5.55953e-11	19.6403	0.02
p	1396	1.01561e-10	19.7145	0.02
p	1397	5.06609e-11	19.7879	0.02
p	1398	-4.40051e-11	19.8602	0.02
p	1399	1.36142e-10	19.9316	0.02
p	1400	-7.75456e-11	20.002	0.02
p	1401	-5.89755e-11	20.0715	0.02
p	1402	-3.36748e-11	20.14	0.02
p	1403	-1.64145e-10	20.2075	0.02
p	1404	1.86204e-10	20.2739	0.02
p	1405	-3.84381e-11	20.3394	0.02
p	1406	-8.1265e-11	20.4038	0.02
p	1407	3.82085e-11	20.4672	0.02
p	1408	4.77024e-11	20.5295	0.02
p	1409	-1.74853e-11	20.5909	0.02
p	1410	1.15124e-11	20.6511	0.02
p	1411	1.34014e-10	20.7102	0.02
p	1412	-1.19396e-10	20.7682	0.02
p	1413	2.12453e-12	20.8251	0.02
p	1414	-2.45264e-11	20.8809	0.02
p	1415	-1.79056e-11	20.9356	0.02
p	1416	7.99476e-11	20.9891	0.02
p	1417	2.89746e-11	21.0415	0.02
p	1418	-8.75031e-11	21.0926	0.02
p	1419	-1.18272e-10	21.1427	0.02
p	1420	1.43414e-10	21.1916	0.02
p	1421	5.98176e-11	21.2393	0.02
p	1422	-9.01938e-11	21.2857	0.02
p	1423	1.05742e-10	21.331	0.02
p	1424	6.32334e-11	21.375	0.02
p	1425	-1.14696e-10	21.4179	0.02
p	1426	-6.53312e-11	21.4595	0.02
p	1427	2.92359e-11	21.4998	0.02
p	1428	5.69194e-11	21.5389	0.02
p	1429	-4.55231e-11	21.5767	0.02
p	1430	3.30534e-11	21.6133	0.02
p	1431	-5.40788e-11	21.6485	0.02
p	1432	5.85462e-11	21.6824	0.02
p	1433	4.21571e-11	21.7151	0.02
p	1434	-1.24107e-10	21.7464	0.02
p	1435	2.60428e-11	21.7765	0.02
p	1436	-3.43028e-11	21.8052	0.02
p	1437	7.86303e-11	21.8326	0.02
p	1438	4.51247e-11	21.8585	0.02
p	1439	-1.07326e-10	21.8831	0.02
p	1440	3.72618e-11	21.9064	0.02
p	1441	4.50414e-11	21.9283	0.02
p	1442	-2.76919e-11	21.9489	0.02
p	1443	1.14383e-11	21.968	0.02
p	1444	-1.79584e-11	21.9858	0.02
p	1445	-7.50411e-11	22.0021	0.02
p	1446	-2.3415e-11	22.0171	0.02
p	1447	1.14411e-10	22.0306	0.02
p	1448	-4.38354e-11	22.0427	0.02
p	1449	2.85496e-11	22.0533	0.02
p	1450	1.03081e-10	22.0625	0.02
p	1451	-3.9714e-11	22.0704	0.02
p	1452	-1.01429e-10	22.0767	0.02
p	1453	1.52811e-10	22.0815	0.02
p	1454	4.31048e-11	22.0849	0.02
p	1455	-1.24676e-10	22.0869	0.02
p	1456	7.61662e-11	22.0872	0.02
p	1457	2.06668e-11	22.0862	0.02
p	1458	-1.23561e-11	22.0836	0.02
p	1459	-8.51748e-11	22.0796	0.02
p	1460	6.56757e-11	22.074	0.02
p	1461	1.57016e-12	22.067	0.02
p	1462	4.04718e-12	22.0584	0.02
p	1463	-9.37338e-11	22.0483	0.02
p	1464	-1.33304e-10	22.0367	0.02
p	1465	2.25863e-10	22.0236	0.02
p	1466	-8.1716e-11	22.0088	0.02
p	1467	-6.15308e-11	21.9926	0.02
p	1468	1.1115e-10	21.9748	0.02
p	1469	-7.4159e-11	21.9554	0.02
p	1470	9.87883e-11	21.9345	0.02
p	1471	-4.97423e-11	21.912	0.02
p	1472	2.42473e-11	21.888	0.02
p	1473	2.31104e-11	21.8624	0.02
p	1474	-6.77867e-11	21.8352	0.02
p	1475	1.01817e-10	21.8064	0.02
p	1476	-5.76325e-11	21.7761	0.02
p	1477	-7.19371e-11	21.7442	0.02
p	1478	-1.23128e-11	21.7106	0.02
p	1479	-2.51294e-11	21.6755	0.02
p	1480	3.70188e-11	21.6388	0.02
p	1481	6.13854e-11	21.6005	0.02
p	1482	-1.25306e-10	21.5606	0.02
p	1483	1.16007e-11	21.5191	0.02
p	1484	1.11512e-10	21.4758	0.02
p	1485	-6.73621e-11	21.4312	0.02
p	1486	-5.89402e-11	21.3848	0.02
p	1487	1.24399e-10	21.3368	0.02
p	1488	-1.24178e-10	21.2872	0.02
p	1489	-1.8118e-12	21.236	0.02
p	1490	2.23574e-10	21.1831	0.02
p	1491	-1.82219e-10	21.1286	0.02
p	1492	6.07839e-11	21.0726	0.02
p	1493	2.58571e-11	21.0149	0.02
p	1494	-1.31663e-10	20.9555	0.02
p	1495	1.10446e-10	20.8945	0.02
p	1496	4.29398e-12	20.832	0.02
p	1497	-1.11316e-10	20.7677	0.02
p	1498	1.15773e-10	20.7019	0.02
p	1499	-1.56211e-11	20.6344	0.02
p	1500	-2.61619e-11	20.5653	0.02
p	1501	-0.300361	0.0235269	0.02
p	1502	0	0	0.02
p	1503	0	0	0.02
p	1504	0	0	0.02
p	1505	0	0	0.02
p	1506	0	0	0.02
p	1507	0	0	0.02
p	1508	0	0	0.02
p	1509	0	0	0.02
p	1510	0	0	0.02
p	1511	0	0	0.02
p	1512	0	0	0.02
p	1513	0	0	0.02
p	1514	0	0	0.02
p	1515	0	0	0.02
p	1516	0	0	0.02
p	1517	0	0	0.02
p	1518	0	0	0.02
p	1519	0	0	0.02
p	1520	0	0	0.02
p	1521	0	0	0.02
p	1522	0	0	0.02
p	1523	0	0	0.02
p	1524	0	0	0.02
p	1525	0	0	0.02
p	1526	0	0	0.02
p	1527	0	0	0.02
p	1528	0	0	0.02
p	1529	0	0	0.02
p	1530	0	0	0.02
p	1531	0	0	0.02
p	1532	0	0	0.02
p	1533	0	0	0.02
p	1534	0	0	0.02
p	1535	0	0	0.02
p	1536	0	0	0.02
p	1537	0	0	0.02
p	1538	0	0	0.02
p	1539	0	0	0.02
p	1540	0	0	0.02
p	1541	0	0	0.02
p	1542	0	0	0.02
p	1543	0	0	0.02
p	1544	0	0	0.02
p	1545	0	0	0.02
p	1546	0	0	0.02
p	1547	0	0	0.02
p	1548	0	0	0.02
p	1549	0	0	0.02
p	1550	0	0	0.02
p	1551	0	0	0.02
p	1552	0	0	0.02
p	1553	0	0	0.02
p	1554	0	0	0.02
p	1555	0	0	0.02
p	1556	0	0	0.02
p	1557	0	0	0.02
p	1558	0	0	0.02
p	1559	0	0	0.02
p	1560	0	0	0.02
p	1561	0	0	0.02
p	1562	0	0	0.02
p	1563	0	0	0.02
p	1564	0	0	0.02
p	1565	0	0	0.02
p	1566	0	0	0.02
p	1567	0	0	0.02
p	1568	0	0	0.02
p	1569	0	0	0.02
p	1570	0	0	0.02
p	1571	0	0	0.02
p	1572	0	0	0.02
p	1573	0	0	0.02
p	1574	0	0	0.02
p	1575	0	0	0.02
p	1576	0	0	0.02
p	1577	0	0	0.02
p	1578	0	0	0.02
p	1579	0	0	0.02
p	1580	0	0	0.02
p	1581	0	0	0.02
p	1582	0	0	0.02
p	1583	0	0	0.02
p	1584	0	0	0.02
p	1585	0	0	0.02
p	1586	0	0	0.02
p	1587	0	0	0.02
p	1588	0	0	0.02
p	1589	0	0	0.02
p	1590	0	0	0.02
p	1591	0	0	0.02
p	1592	0	0	0.02
p	1593	0	0	0.02
p	1594	0	0	0.02
p	1595	0	0	0.02
p	1596	0	0	0.02
p	1597	0	0	0.02
p	1598	0	0	0.02
p	1599	0	0	0.02
p	1600	0	0	0.02
p	1601	0	0	0.02
p	1602	0	0	0.02
p	1603	0	0	0.02
p	1604	0	0	0.02
p	1605	0	0	0.02
p	1606	0	0	0.02
p	1607	0	0	0.02
p	1608	0	0	0.02
p	1609	0	0	0.02
p	1610	0	0	0.02
p	1611	0	0	0.02
p	1612	0	0	0.02
p	1613	0	0	0.02
p	1614	0	0	0.02
p	1615	0	0	0.02
p	1616	0	0	0.02
p	1617	0	0	0.02
p	1618	0	0	0.02
p	1619	0	0	0.02
p	1620	0	0	0.02
p	1621	0	0	0.02
p	1622	0	0	0.02
p	1623	0	0	0.02
p	1624	0	0	0.02
p	1625	0	0	0.02
p	1626	0	0	0.02
p	1627	0	0	0.02
p	1628	0	0	0.02
p	1629	0	0	0.02
p	1630	0	0	0.02
p	1631	0	0	0.02
p	1632	0	0	0.02
p	1633	0	0	0.02
p	1634	0	0	0.02
p	1635	0	0	0.02
p	1636	0	0	0.02
p	1637	0	0	0.02
p	1638	0	0	0.02
p	1639	0	0	0.02
p	1640	0	0	0.02
p	1641	0	0	0.02
p	1642	0	0	0.02
p	1643	0	0	0.02
p	1644	0	0	0.02
p	1645	0	0	0.02
p	1646	0	0	0.02
p	1647	0	0	0.02
p	1648	0	0	0.02
p	1649	0	0	0.02
p	1650	0	0	0.02
p	1651	0	0	0.02
p	1652	0	0	0.02
p	1653	0	0	0.02
p	1654	0	0	0.02
p	1655	0	0	0.02
p	1656	0	0	0.02
p	1657	0	0	0.02
p	1658	0	0	0.02
p	1659	0	0	0.02
p	1660	0	0	0.02
p	1661	0	0	0.02
p	1662	0	0	0.02
p	1663	0	0	0.02
p	1664	0	0	0.02
p	1665	0	0	0.02
p	1666	0	0	0.02
p	1667	0	0	0.02
p	1668	0	0	0.02
p	1669	0	0	0.02
p	1670	0	0	0.02
p	1671	0	0	0.02
p	1672	0	0	0.02
p	1673	0	0	0.02
p	1674	0	0	0.02
p	1675	0	0	0.02
p	1676	0	0	0.02
p	1677	0	0	0.02
p	1678	0	0	0.02
p	1679	0	0	0.02
p	1680	0	0	0.02
p	1681	0	0	0.02
p	1682	0	0	0.02
p	1683	0	0	0.02
p	1684	0	0	0.02
p	1685	0	0	0.02
p	1686	0	0	0.02
p	1687	0	0	0.02
p	1688	0	0	0.02
p	1689	0	0	0.02
p	1690	0	0	0.02
p	1691	0	0	0.02
p	1692	0	0	0.02
p	1693	0	0	0.02
p	1694	0	0	0.02
p	1695	0	0	0.02
p	1696	0	0	0.02
p	1697	0	0	0.02
p	1698	0	0	0.02
p	1699	0	0	0.02
p	1700	0	0	0.02
p	1701	0	0	0.02
p	1702	0	0	0.02
p	1703	0	0	0.02
p	1704	0	0	0.02
p	1705	0	0	0.02
p	1706	0	0	0.02
p	1707	0	0	0.02
p	1708	0	0	0.02
p	1709	0	0	0.02
p	1710	0	0	0.02
p	1711	0	0	0.02
p	1712	0	0	0.02
p	1713	0	0	0.02
p	1714	0	0	0.02
p	1715	0	0	0.02
p	1716	0	0	0.02
p	1717	0	0	0.02
p	1718	0	0	0.02
p	1719	0	0	0.02
p	1720	0	0	0.02
p	1721	0	0	0.02
p	1722	0	0	0.02
p	1723	0	0	0.02
p	1724	0	0	0.02
p	1725	0	0	0.02
p	1726	0	0	0.02
p	1727	0	0	0.02
p	1728	0	0	0.02
p	1729	0	0	0.02
p	1730	0	0	0.02
p	1731	0	0	0.02
p	1732	0	0	0.02
p	1733	0	0	0.02
p	1734	0	0	0.02
p	1735	0	0	0.02
p	1736	0	0	0.02
p	1737	0	0	0.02
p	1738	0	0	0.02
p	1739	0	0	0.02
p	1740	0	0	0.02
p	1741	0	0	0.02
p	1742	0	0	0.02
p	1743	0	0	0.02
p	1744	0	0	0.02
p	1745	0	0	0.02
p	1746	0	0	0.02
p	1747	0	0	0.02
p	1748	0	0	0.02
p	1749	0	0	0.02
p	1750	0	0	0.02
p	1751	0	0	0.02
p	1752	0	0	0.02
p	1753	0	0	0.02
p	1754	0	0	0.02
p	1755	0	0	0.02
p	1756	0	0	0.02
p	1757	0	0	0.02
p	1758	0	0	0.02
p	1759	0	0	0.02
p	1760	0	0	0.02
p	1761	0	0	0.02
p	1762	0	0	0.02
p	1763	0	0	0.02
p	1764	0	0	0.02
p	1765	0	0	0.02
p	1766	0	0	0.02
p	1767	0	0	0.02
p	1768	0	0	0.02
p	1769	0	0	0.02
p	1770	0	0	0.02
p	1771	0	0	0.02
p	1772	0	0	0.02
p	1773	0	0	0.02
p	1774	0	0	0.02
p	1775	0	0	0.02
p	1776	0	0	0.02
p	1777	0	0	0.02
p	1778	0	0	0.02
p	1779	0	0	0.02
p	1780	0	0	0.02
p	1781	0	0	0.02
p	1782	0	0	0.02
p	1783	0	0	0.02
p	1784	0	0	0.02
p	1785	0	0	0.02
p	1786	0	0	0.02
p	1787	0	0	0.02
p	1788	0	0	0.02
p	1789	0	0	0.02
p	1790	0	0	0.02
p	1791	0	0	0.02
p	1792	0	0	0.02
p	1793	0	0	0.02
p	1794	0	0	0.02
p	1795	0	0	0.02
p	1796	0	0	0.02
p	1797	0	0	0.02
p	1798	0	0	0.02
p	1799	0	0	0.02
p	1800	0	0	0.02
p	1801	0	0	0.02
p	1802	0	0	0.02
p	1803	0	0	0.02
p	1804	0	0	0.02
p	1805	0	0	0.02
p	1806	0	0	0.02
p	1807	0	0	0.02
p	1808	0	0	0.02
p	1809	0	0	0.02
p	1810	0	0	0.02
p	1811	0	0	0.02
p	1812	0	0	0.02
p	1813	0	0	0.02
p	1814	0	0	0.02
p	1815	0	0	0.02
p	1816	0	0	0.02
p	1817	0	0	0.02
p	1818	0	0	0.02
p	1819	0	0	0.02
p	1820	0	0	0.02
p	1821	0	0	0.02
p	1822	0	0	0.02
p	1823	0	0	0.02
p	1824	0	0	0.02
p	1825	0	0	0.02
p	1826	0	0	0.02
p	1827	0	0	0.02
p	1828	0	0	0.02
p	1829	0	0	0.02
p	1830	0	0	0.02
p	1831	0	0	0.02
p	1832	0	0	0.02
p	1833	0	0	0.02
p	1834	0	0	0.02
p	1835	0	0	0.02
p	1836	0	0	0.02
p	1837	0	0	0.02
p	1838	0	0	0.02
p	1839	0	0	0.02
p	1840	0	0	0.02
p	1841	0	0	0.02
p	1842	0	0	0.02
p	1843	0	0	0.02
p	1844	0	0	0.02
p	1845	0	0	0.02
p	1846	0	0	0.02
p	1847	0	0	0.02
p	1848	0	0	0.02
p	1849	0	0	0.02
p	1850	0	0	0.02
p	1851	0	0	0.02
p	1852	0	0	0.02
p	1853	0	0	0.02
p	1854	0	0	0.02
p	1855	0	0	0.02
p	1856	0	0	0.02
p	1857	0	0	0.02
p	1858	0	0	0.02
p	1859	0	0	0.02
p	1860	0	0	0.02
p	1861	0	0	0.02
p	1862	0	0	0.02
p	1863	0	0	0.02
p	1864	0	0	0.02
p	1865	0	0	0.02
p	1866	0	0	0.02
p	1867	0	0	0.02
p	1868	0	0	0.02
p	1869	0	0	0.02
p	1870	0	0	0.02
p	1871	0	0	0.02
p	1872	0	0	0.02
p	1873	0	0	0.02
p	1874	0	0	0.02
p	1875	0	0	0.02
p	1876	0	0	0.02
p	1877	0	0	0.02
p	1878	0	0	0.02
p	1879	0	0	0.02
p	1880	0	0	0.02
p	1881	0	0	0.02
p	1882	0	0	0.02
p	1883	0	0	0.02
p	1884	0	0	0.02
p	1885	0	0	0.02
p	1886	0	0	0.02
p	1887	0	0	0.02
p	1888	0	0	0.02
p	1889	0	0	0.02
p	1890	0	0	0.02
p	1891	0	0	0.02
p	1892	0	0	0.02
p	1893	0	0	0.02
p	1894	0	0	0.02
p	1895	0	0	0.02
p	1896	0	0	0.02
p	1897	0	0	0.02
p	1898	0	0	0.02
p	1899	0	0	0.02
p	1900	0	0	0.02
p	1901	0	0	0.02
p	1902	0	0	0.02
p	1903	0	0	0.02
p	1904	0	0	0.02
p	1905	0	0	0.02
p	1906	0	0	0.02
p	1907	0	0	0.02
p	1908	0	0	0.02
p	1909	0	0	0.02
p	1910	0	0	0.02
p	1911	0	0	0.02
p	1912	0	0	0.02
p	1913	0	0	0.02
p	1914	0	0	0.02
p	1915	0	0	0.02
p	1916	0	0	0.02
p	1917	0	0	0.02
p	1918	0	0	0.02
p	1919	0	0	0.02
p	1920	0	0	0.02
p	1921	0	0	0.02
p	1922	0	0	0.02
p	1923	0	0	0.02
p	1924	0	0	0.02
p	1925	0	0	0.02
p	1926	0	0	0.02
p	1927	0	0	0.02
p	1928	0	0	0.02
p	1929	0	0	0.02
p	1930	0	0	0.02
p	1931	0	0	0.02
p	1932	0	0	0.02
p	1933	0	0	0.02
p	1934	0	0	0.02
p	1935	0	0	0.02
p	1936	0	0	0.02
p	1937	0	0	0.02
p	1938	0	0	0.02
p	1939	0	0	0.02
p	1940	0	0	0.02
p	1941	0	0	0.02
p	1942	0	0	0.02
p	1943	0	0	0.02
p	1944	0	0	0.02
p	1945	0	0	0.02
p	1946	0	0	0.02
p	1947	0	0	0.02
p	1948	0	0	0.02
p	1949	0	0	0.02
p	1950	0	0	0.02
p	1951	0	0	0.02
p	1952	0	0	0.02
p	1953	0	0	0.02
p	1954	0	0	0.02
p	1955	0	0	0.02
p	1956	0	0	0.02
p	1957	0	0	0.02
p	1958	0	0	0.02
p	1959	0	0	0.02
p	1960	0	0	0.02
p	1961	0	0	0.02
p	1962	0	0	0.02
p	1963	0	0	0.02
p	1964	0	0	0.02
p	1965	0	0	0.02
p	1966	0	0	0.02
p	1967	0	0	0.02
p	1968	0	0	0.02
p	1969	0	0	0.02
p	1970	0	0	0.02
p	1971	0	0	0.02
p	1972	0	0	0.02
p	1973	0	0	0.02
p	1974	0	0	0.02
p	1975	0	0	0.02
p	1976	0	0	0.02
p	1977	0	0	0.02
p	1978	0	0	0.02
p	1979	0	0	0.02
p	1980	0	0	0.02
p	1981	0	0	0.02
p	1982	0	0	0.02
p	1983	0	0	0.02
p	1984	0	0	0.02
p	1985	0	0	0.02
p	1986	0	0	0.02
p	1987	0	0	0.02
p	1988	0	0	0.02
p	1989	0	0	0.02
p	1990	0	0	0.02
p	1991	0	0	0.02
p	1992	0	0	0.02
p	1993	0	0	0.02
p	1994	0	0	0.02
p	1995	0	0	0.02
p	1996	0	0	0.02
p	1997	0	0	0.02
p	1998	0	0	0.02
p	1999	0	0	0.02
p	2000	0	0	0.02
p	2001	-0	-0	0.02
p	2002	-0	-0	0.02
p	2003	-0	-0	0.02
p	2004	-0	-0	0.02
p	2005	-0	-0	0.02
p	2006	-0	-0	0.02
p	2007	-0	-0	0.02
p	2008	-0	-0	0.02
p	2009	-0	-0	0.02
p	2010	-0	-0	0.02
p	2011	-0	-0	0.02
p	2012	-0	-0	0.02
p	2013	-0	-0	0.02
p	2014	-0	-0	0.02
p	2015	-0	-0	0.02
p	2016	-0	-0	0.02
p	2017	-0	-0	0.02
p	2018	-0	-0	0.02
p	2019	-0	-0	0.02
p	2020	-0	-0	0.02
p	2021	-0	-0	0.02
p	2022	-0	-0	0.02
p	2023	-0	-0	0.02
p	2024	-0	-0	0.02
p	2025	-0	-0	0.02
p	2026	-0	-0	0.02
p	2027	-0	-0	0.02
p	2028	-0	-0	0.02
p	2029	-0	-0	0.02
p	2030	-0	-0	0.02
p	2031	-0	-0	0.02
p	2032	-0	-0	0.02
p	2033	-0	-0	0.02
p	2034	-0	-0	0.02
p	2035	-0	-0	0.02
p	2036	-0	-0	0.02
p	2037	-0	-0	0.02
p	2038	-0	-0	0.02
p	2039	-0	-0	0.02
p	2040	-0	-0	0.02
p	2041	-0	-0	0.02
p	2042	-0	-0	0.02
p	2043	-0	-0	0.02
p	2044	-0	-0	0.02
p	2045	-0	-0	0.02
p	2046	-0	-0	0.02
p	2047	-0	-0	0.02
p	2048	-0	-0	0.02
p	2049	-0	-0	0.02
p	2050	-0	-0	0.02
p	2051	-0	-0	0.02
p	2052	-0	-0	0.02
p	2053	-0	-0	0.02
p	2054	-0	-0	0.02
p	2055	-0	-0	0.02
p	2056	-0	-0	0.02
p	2057	-0	-0	0.02
p	2058	-0	-0	0.02
p	2059	-0	-0	0.02
p	2060	-0	-0	0.02
p	2061	-0	-0	0.02
p	2062	-0	-0	0.02
p	2063	-0	-0	0.02
p	2064	-0	-0	0.02
p	2065	-0	-0	0.02
p	2066	-0	-0	0.02
p	2067	-0	-0	0.02
p	2068	-0	-0	0.02
p	2069	-0	-0	0.02
p	2070	-0	-0	0.02
p	2071	-0	-0	0.02
p	2072	-0	-0	0.02
p	2073	-0	-0	0.02
p	2074	-0	-0	0.02
p	2075	-0	-0	0.02
p	2076	-0	-0	0.02
p	2077	-0	-0	0.02
p	2078	-0	-0	0.02
p	2079	-0	-0	0.02
p	2080	-0	-0	0.02
p	2081	-0	-0	0.02
p	2082	-0	-0	0.02
p	2083	-0	-0	0.02
p	2084	-0	-0	0.02
p	2085	-0	-0	0.02
p	2086	-0	-0	0.02
p	2087	-0	-0	0.02
p	2088	-0	-0	0.02
p	2089	-0	-0	0.02
p	2090	-0	-0	0.02
p	2091	-0	-0	0.02
p	2092	-0	-0	0.02
p	2093	-0	-0	0.02
p	2094	-0	-0	0.02
p	2095	-0	-0	0.02
p	2096	-0	-0	0.02
p	2097	-0	-0	0.02
p	2098	-0	-0	0.02
p	2099	-0	-0	0.02
p	2100	-0	-0	0.02
p	2101	-0	-0	0.02
p	2102	-0	-0	0.02
p	2103	-0	-0	0.02
p	2104	-0	-0	0.02
p	2105	-0	-0	0.02
p	2106	-0	-0	0.02
p	2107	-0	-0	0.02
p	2108	-0	-0	0.02
p	2109	-0	-0	0.02
p	2110	-0	-0	0.02
p	2111	-0	-0	0.02
p	2112	-0	-0	0.02
p	2113	-0	-0	0.02
p	2114	-0	-0	0.02
p	2115	-0	-0	0.02
p	2116	-0	-0	0.02
p	2117	-0	-0	0.02
p	2118	-0	-0	0.02
p	2119	-0	-0	0.02
p	2120	-0	-0	0.02
p	2121	-0	-0	0.02
p	2122	-0	-0	0.02
p	2123	-0	-0	0.02
p	2124	-0	-0	0.02
p	2125	-0	-0	0.02
p	2126	-0	-0	0.02
p	2127	-0	-0	0.02
p	2128	-0	-0	0.02
p	2129	-0	-0	0.02
p	2130	-0	-0	0.02
p	2131	-0	-0	0.02
p	2132	-0	-0	0.02
p	2133	-0	-0	0.02
p	2134	-0	-0	0.02
p	2135	-0	-0	0.02
p	2136	-0	-0	0.02
p	2137	-0	-0	0.02
p	2138	-0	-0	0.02
p	2139	-0	-0	0.02
p	2140	-0	-0	0.02
p	2141	-0	-0	0.02
p	2142	-0	-0	0.02
p	2143	-0	-0	0.02
p	2144	-0	-0	0.02
p	2145	-0	-0	0.02
p	2146	-0	-0	0.02
p	2147	-0	-0	0.02
p	2148	-0	-0	0.02
p	2149	-0	-0	0.02
p	2150	-0	-0	0.02
p	2151	-0	-0	0.02
p	2152	-0	-0	0.02
p	2153	-0	-0	0.02
p	2154	-0	-0	0.02
p	2155	-0	-0	0.02
p	2156	-0	-0	0.02
p	2157	-0	-0	0.02
p	2158	-0	-0	0.02
p	2159	-0	-0	0.02
p	2160	-0	-0	0.02
