p	1274	-1.59921e-11	7.79571	0.02
p	1275	7.10877e-11	7.87452	0.02
p	1276	6.78287e-11	7.9538	0.02
p	1277	-7.66834e-11	8.03357	0.02
p	1278	8.71372e-11	8.11381	0.02
p	1279	-3.88467e-11	8.19451	0.02
p	1280	-1.54049e-10	8.27567	0.02
p	1281	1.12971e-10	8.35728	0.02
p	1282	1.66098e-11	8.43934	0.02
p	1283	-1.68491e-10	8.52183	0.02
p	1284	1.04396e-10	8.60476	0.02
p	1285	6.52745e-11	8.6881	0.02
p	1286	-4.02327e-11	8.77186	0.02
p	1287	3.64481e-12	8.85603	0.02
p	1288	-4.48138e-11	8.9406	0.02
p	1289	7.79689e-11	9.02556	0.02
p	1290	-2.30759e-11	9.11091	0.02
p	1291	-8.87065e-11	9.19664	0.02
p	1292	9.59038e-11	9.28273	0.02
p	1293	4.66145e-11	9.36919	0.02
p	1294	-7.09033e-11	9.456	0.02
p	1295	-3.39705e-11	9.54316	0.02
p	1296	6.5842e-11	9.63065	0.02
p	1297	5.24504e-11	9.71848	0.02
p	1298	-1.18444e-10	9.80663	0.02
p	1299	-1.36843e-12	9.89509	0.02
p	1300	3.18192e-11	9.98385	0.02
p	1301	-8.25745e-11	10.0729	0.02
p	1302	1.30393e-10	10.1623	0.02
p	1303	-1.07972e-11	10.2519	0.02
p	1304	-3.83189e-11	10.3418	0.02
p	1305	-9.36567e-12	10.432	0.02
p	1306	-1.14024e-10	10.5224	0.02
p	1307	1.18474e-10	10.613	0.02
p	1308	4.15118e-11	10.7039	0.02
p	1309	-1.2174e-10	10.7951	0.02
p	1310	9.29175e-11	10.8864	0.02
p	1311	-5.48376e-11	10.978	0.02
p	1312	-3.06309e-11	11.0697	0.02
p	1313	1.39562e-10	11.1617	0.02
p	1314	1.43811e-11	11.2538	0.02
p	1315	-7.2445e-11	11.3461	0.02
p	1316	-1.04913e-12	11.4386	0.02
p	1317	-2.636e-11	11.5312	0.02
p	1318	-2.36066e-11	11.6239	0.02
p	1319	5.57904e-11	11.7168	0.02
p	1320	-4.22282e-11	11.8099	0.02
p	1321	-2.243e-11	11.903	0.02
p	1322	4.52254e-11	11.9962	0.02
p	1323	-1.22402e-12	12.0896	0.02
p	1324	-4.03129e-11	12.183	0.02
p	1325	-1.10176e-11	12.2765	0.02
p	1326	1.93798e-11	12.3701	0.02
p	1327	1.48609e-11	12.4637	0.02
p	1328	-4.10405e-11	12.5574	0.02
p	1329	-7.90473e-12	12.6511	0.02
p	1330	1.05305e-10	12.7448	0.02
p	1331	5.83985e-11	12.8386	0.02
p	1332	-7.33702e-11	12.9324	0.02
p	1333	3.44786e-11	13.0261	0.02
p	1334	-5.35855e-11	13.1199	0.02
p	1335	-4.46071e-12	13.2136	0.02
p	1336	1.72711e-11	13.3073	0.02
p	1337	-4.29134e-11	13.4009	0.02
p	1338	4.04458e-11	13.4945	0.02
p	1339	-7.01752e-11	13.5881	0.02
p	1340	2.35872e-11	13.6815	0.02
p	1341	3.01736e-11	13.7749	0.02
p	1342	-4.67517e-11	13.8682	0.02
p	1343	3.74572e-11	13.9613	0.02
p	1344	4.33135e-11	14.0544	0.02
p	1345	-1.34606e-10	14.1473	0.02
p	1346	-4.69391e-11	14.2401	0.02
p	1347	2.03009e-10	14.3328	0.02
p	1348	5.34389e-11	14.4252	0.02
p	1349	-4.25803e-11	14.5176	0.02
p	1350	-3.50037e-11	14.6097	0.02
p	1351	2.54512e-11	14.7016	0.02
p	1352	4.17753e-11	14.7934	0.02
p	1353	-6.25116e-11	14.8849	0.02
p	1354	6.7216e-11	14.9762	0.02
p	1355	-2.70006e-13	15.0673	0.02
p	1356	-3.34124e-11	15.1581	0.02
p	1357	1.33784e-10	15.2487	0.02
p	1358	-7.89794e-11	15.339	0.02
p	1359	-1.10566e-10	15.4291	0.02
p	1360	4.44067e-11	15.5188	0.02
p	1361	1.97249e-11	15.6083	0.02
p	1362	-6.91694e-11	15.6974	0.02
p	1363	-9.53383e-11	15.7863	0.02
p	1364	1.03654e-10	15.8748	0.02
p	1365	3.3081e-11	15.9629	0.02
p	1366	-4.62297e-11	16.0507	0.02
p	1367	1.0929e-11	16.1382	0.02
p	1368	-2.46079e-11	16.2252	0.02
p	1369	3.32582e-11	16.3119	0.02
p	1370	-2.70627e-11	16.3982	0.02
p	1371	-4.42765e-11	16.4841	0.02
p	1372	-1.26466e-11	16.5696	0.02
p	1373	4.61814e-11	16.6546	0.02
p	1374	6.88977e-12	16.7392	0.02
p	1375	-3.58035e-11	16.8234	0.02
p	1376	1.20101e-10	16.9071	0.02
p	1377	-2.17415e-11	16.9903	0.02
p	1378	-2.77991e-11	17.0731	0.02
p	1379	-3.51163e-11	17.1553	0.02
p	1380	-4.30713e-11	17.2371	0.02
p	1381	7.19494e-11	17.3183	0.02
p	1382	-4.96732e-11	17.399	0.02
p	1383	5.07685e-11	17.4792	0.02
p	1384	9.34473e-12	17.5588	0.02
p	1385	-6.08303e-11	17.6379	0.02
p	1386	8.10504e-13	17.7164	0.02
p	1387	1.00882e-10	17.7944	0.02
p	1388	-5.73077e-11	17.8717	0.02
p	1389	-6.13763e-11	17.9485	0.02
p	1390	9.13767e-11	18.0246	0.02
p	1391	-1.36096e-10	18.1001	0.02
p	1392	5.18035e-11	18.175	0.02
p	1393	6.44144e-11	18.2493	0.02
p	1394	-7.08049e-11	18.3229	0.02
p	1395	4.53314e-11	18.3958	0.02
p	1396	1.42032e-11	18.4681	0.02
p	1397	3.8958e-11	18.5397	0.02
p	1398	-7.40899e-12	18.6106	0.02
p	1399	2.85648e-11	18.6808	0.02
p	1400	-1.45247e-11	18.7502	0.02
p	1401	-8.33952e-12	18.819	0.02
p	1402	-3.36084e-11	18.887	0.02
p	1403	-1.33732e-10	18.9543	0.02
p	1404	1.13271e-10	19.0208	0.02
p	1405	-4.81211e-12	19.0866	0.02
p	1406	-6.15226e-11	19.1516	0.02
p	1407	1.77833e-11	19.2158	0.02
p	1408	4.46118e-11	19.2792	0.02
p	1409	-4.97607e-11	19.3419	0.02
p	1410	4.61184e-11	19.4037	0.02
p	1411	1.09193e-10	19.4647	0.02
p	1412	-1.19767e-10	19.5248	0.02
p	1413	6.72865e-12	19.5841	0.02
p	1414	7.92297e-13	19.6426	0.02
p	1415	1.71679e-11	19.7002	0.02
p	1416	3.35791e-11	19.7569	0.02
p	1417	4.7283e-13	19.8128	0.02
p	1418	-5.1793e-11	19.8677	0.02
p	1419	-1.5761e-11	19.9218	0.02
p	1420	2.83192e-11	19.975	0.02
p	1421	2.56795e-13	20.0272	0.02
p	1422	-2.46382e-12	20.0785	0.02
p	1423	3.66624e-11	20.1289	0.02
p	1424	4.03895e-11	20.1783	0.02
p	1425	-7.89433e-11	20.2268	0.02
p	1426	-3.37129e-11	20.2744	0.02
p	1427	2.54589e-12	20.3209	0.02
p	1428	2.90573e-11	20.3665	0.02
p	1429	1.6708e-11	20.4111	0.02
p	1430	-3.68996e-12	20.4547	0.02
p	1431	-8.31817e-11	20.4973	0.02
p	1432	1.30386e-10	20.5388	0.02
p	1433	1.15734e-11	20.5794	0.02
p	1434	-1.27819e-10	20.6189	0.02
p	1435	6.06425e-11	20.6574	0.02
p	1436	-5.51367e-11	20.6949	0.02
p	1437	6.23162e-11	20.7313	0.02
p	1438	-2.05877e-11	20.7666	0.02
p	1439	-2.87402e-11	20.8008	0.02
p	1440	7.05403e-11	20.834	0.02
p	1441	2.84983e-11	20.8661	0.02
p	1442	-5.65919e-12	20.8971	0.02
p	1443	-4.93139e-11	20.927	0.02
p	1444	1.32808e-11	20.9558	0.02
p	1445	-4.16796e-11	20.9835	0.02
p	1446	-7.42686e-11	21.0101	0.02
p	1447	1.00161e-10	21.0355	0.02
p	1448	-1.03165e-12	21.0598	0.02
p	1449	1.25224e-11	21.0829	0.02
p	1450	7.01768e-11	21.1049	0.02
p	1451	-4.38503e-11	21.1258	0.02
p	1452	-7.36545e-11	21.1455	0.02
p	1453	6.75359e-11	21.164	0.02
p	1454	7.99584e-11	21.1813	0.02
p	1455	-4.04559e-11	21.1975	0.02
p	1456	-3.73681e-11	21.2124	0.02
p	1457	4.90603e-11	21.2262	0.02
p	1458	3.86702e-12	21.2387	0.02
p	1459	-8.08928e-11	21.2501	0.02
p	1460	7.02681e-11	21.2602	0.02
p	1461	-1.024e-11	21.2691	0.02
p	1462	4.12639e-11	21.2768	0.02
p	1463	-8.9845e-11	21.2833	0.02
p	1464	-1.42692e-10	21.2885	0.02
p	1465	1.9448e-10	21.2925	0.02
p	1466	-1.02254e-12	21.2952	0.02
p	1467	-7.64418e-11	21.2967	0.02
p	1468	8.80367e-12	21.2969	0.02
p	1469	-7.64767e-12	21.2958	0.02
p	1470	1.19389e-10	21.2935	0.02
p	1471	-1.49875e-10	21.2899	0.02
p	1472	2.471e-11	21.285	0.02
p	1473	8.88684e-11	21.2789	0.02
p	1474	-7.64986e-11	21.2714	0.02
p	1475	6.00493e-11	21.2627	0.02
p	1476	-1.73734e-11	21.2527	0.02
p	1477	-2.31512e-11	21.2414	0.02
p	1478	3.95998e-11	21.2287	0.02
p	1479	-6.47204e-11	21.2148	0.02
p	1480	2.52855e-12	21.1995	0.02
p	1481	4.37751e-11	21.183	0.02
p	1482	-5.83207e-11	21.1651	0.02
p	1483	5.94292e-11	21.1459	0.02
p	1484	-2.75312e-11	21.1253	0.02
p	1485	-3.60631e-11	21.1035	0.02
p	1486	-1.72569e-12	21.0803	0.02
p	1487	4.85407e-11	21.0558	0.02
p	1488	-1.00227e-10	21.0299	0.02
p	1489	2.70449e-11	21.0027	0.02
p	1490	1.81773e-10	20.9741	0.02
p	1491	-1.63144e-10	20.9442	0.02
p	1492	5.33843e-11	20.913	0.02
p	1493	5.8072e-11	20.8804	0.02
p	1494	-1.55542e-10	20.8464	0.02
p	1495	5.44797e-11	20.8111	0.02
p	1496	6.77262e-11	20.7745	0.02
p	1497	-4.34443e-11	20.7365	0.02
p	1498	8.54099e-12	20.6971	0.02
p	1499	-1.51419e-12	20.6564	0.02
p	1500	6.25947e-11	20.6143	0.02
p	1501	-0.0959134	1.21652	0.02
p	1502	0	0	0.02
p	1503	0	0	0.02
p	1504	0	0	0.02
p	1505	0	0	0.02
p	1506	0	0	0.02
p	1507	0	0	0.02
p	1508	0	0	0.02
p	1509	0	0	0.02
p	1510	0	0	0.02
p	1511	0	0	0.02
p	1512	0	0	0.02
p	1513	0	0	0.02
p	1514	0	0	0.02
p	1515	0	0	0.02
p	1516	0	0	0.02
p	1517	0	0	0.02
p	1518	0	0	0.02
p	1519	0	0	0.02
p	1520	0	0	0.02
p	1521	0	0	0.02
p	1522	0	0	0.02
p	1523	0	0	0.02
p	1524	0	0	0.02
p	1525	0	0	0.02
p	1526	0	0	0.02
p	1527	0	0	0.02
p	1528	0	0	0.02
p	1529	0	0	0.02
p	1530	0	0	0.02
p	1531	0	0	0.02
p	1532	0	0	0.02
p	1533	0	0	0.02
p	1534	0	0	0.02
p	1535	0	0	0.02
p	1536	0	0	0.02
p	1537	0	0	0.02
p	1538	0	0	0.02
p	1539	0	0	0.02
p	1540	0	0	0.02
p	1541	0	0	0.02
p	1542	0	0	0.02
p	1543	0	0	0.02
p	1544	0	0	0.02
p	1545	0	0	0.02
p	1546	0	0	0.02
p	1547	0	0	0.02
p	1548	0	0	0.02
p	1549	0	0	0.02
p	1550	0	0	0.02
p	1551	0	0	0.02
p	1552	0	0	0.02
p	1553	0	0	0.02
p	1554	0	0	0.02
p	1555	0	0	0.02
p	1556	0	0	0.02
p	1557	0	0	0.02
p	1558	0	0	0.02
p	1559	0	0	0.02
p	1560	0	0	0.02
p	1561	0	0	0.02
p	1562	0	0	0.02
p	1563	0	0	0.02
p	1564	0	0	0.02
p	1565	0	0	0.02
p	1566	0	0	0.02
p	1567	0	0	0.02
p	1568	0	0	0.02
p	1569	0	0	0.02
p	1570	0	0	0.02
p	1571	0	0	0.02
p	1572	0	0	0.02
p	1573	0	0	0.02
p	1574	0	0	0.02
p	1575	0	0	0.02
p	1576	0	0	0.02
p	1577	0	0	0.02
p	1578	0	0	0.02
p	1579	0	0	0.02
p	1580	0	0	0.02
p	1581	0	0	0.02
p	1582	0	0	0.02
p	1583	0	0	0.02
p	1584	0	0	0.02
p	1585	0	0	0.02
p	1586	0	0	0.02
p	1587	0	0	0.02
p	1588	0	0	0.02
p	1589	0	0	0.02
p	1590	0	0	0.02
p	1591	0	0	0.02
p	1592	0	0	0.02
p	1593	0	0	0.02
p	1594	0	0	0.02
p	1595	0	0	0.02
p	1596	0	0	0.02
p	1597	0	0	0.02
p	1598	0	0	0.02
p	1599	0	0	0.02
p	1600	0	0	0.02
p	1601	0	0	0.02
p	1602	0	0	0.02
p	1603	0	0	0.02
p	1604	0	0	0.02
p	1605	0	0	0.02
p	1606	0	0	0.02
p	1607	0	0	0.02
p	1608	0	0	0.02
p	1609	0	0	0.02
p	1610	0	0	0.02
p	1611	0	0	0.02
p	1612	0	0	0.02
p	1613	0	0	0.02
p	1614	0	0	0.02
p	1615	0	0	0.02
p	1616	0	0	0.02
p	1617	0	0	0.02
p	1618	0	0	0.02
p	1619	0	0	0.02
p	1620	0	0	0.02
p	1621	0	0	0.02
p	1622	0	0	0.02
p	1623	0	0	0.02
p	1624	0	0	0.02
p	1625	0	0	0.02
p	1626	0	0	0.02
p	1627	0	0	0.02
p	1628	0	0	0.02
p	1629	0	0	0.02
p	1630	0	0	0.02
p	1631	0	0	0.02
p	1632	0	0	0.02
p	1633	0	0	0.02
p	1634	0	0	0.02
p	1635	0	0	0.02
p	1636	0	0	0.02
p	1637	0	0	0.02
p	1638	0	0	0.02
p	1639	0	0	0.02
p	1640	0	0	0.02
p	1641	0	0	0.02
p	1642	0	0	0.02
p	1643	0	0	0.02
p	1644	0	0	0.02
p	1645	0	0	0.02
p	1646	0	0	0.02
p	1647	0	0	0.02
p	1648	0	0	0.02
p	1649	0	0	0.02
p	1650	0	0	0.02
p	1651	0	0	0.02
p	1652	0	0	0.02
p	1653	0	0	0.02
p	1654	0	0	0.02
p	1655	0	0	0.02
p	1656	0	0	0.02
p	1657	0	0	0.02
p	1658	0	0	0.02
p	1659	0	0	0.02
p	1660	0	0	0.02
p	1661	0	0	0.02
p	1662	0	0	0.02
p	1663	0	0	0.02
p	1664	0	0	0.02
p	1665	0	0	0.02
p	1666	0	0	0.02
p	1667	0	0	0.02
p	1668	0	0	0.02
p	1669	0	0	0.02
p	1670	0	0	0.02
p	1671	0	0	0.02
p	1672	0	0	0.02
p	1673	0	0	0.02
p	1674	0	0	0.02
p	1675	0	0	0.02
p	1676	0	0	0.02
p	1677	0	0	0.02
p	1678	0	0	0.02
p	1679	0	0	0.02
p	1680	0	0	0.02
p	1681	0	0	0.02
p	1682	0	0	0.02
p	1683	0	0	0.02
p	1684	0	0	0.02
p	1685	0	0	0.02
p	1686	0	0	0.02
p	1687	0	0	0.02
p	1688	0	0	0.02
p	1689	0	0	0.02
p	1690	0	0	0.02
p	1691	0	0	0.02
p	1692	0	0	0.02
p	1693	0	0	0.02
p	1694	0	0	0.02
p	1695	0	0	0.02
p	1696	0	0	0.02
p	1697	0	0	0.02
p	1698	0	0	0.02
p	1699	0	0	0.02
p	1700	0	0	0.02
p	1701	0	0	0.02
p	1702	0	0	0.02
p	1703	0	0	0.02
p	1704	0	0	0.02
p	1705	0	0	0.02
p	1706	0	0	0.02
p	1707	0	0	0.02
p	1708	0	0	0.02
p	1709	0	0	0.02
p	1710	0	0	0.02
p	1711	0	0	0.02
p	1712	0	0	0.02
p	1713	0	0	0.02
p	1714	0	0	0.02
p	1715	0	0	0.02
p	1716	0	0	0.02
p	1717	0	0	0.02
p	1718	0	0	0.02
p	1719	0	0	0.02
p	1720	0	0	0.02
p	1721	0	0	0.02
p	1722	0	0	0.02
p	1723	0	0	0.02
p	1724	0	0	0.02
p	1725	0	0	0.02
p	1726	0	0	0.02
p	1727	0	0	0.02
p	1728	0	0	0.02
p	1729	0	0	0.02
p	1730	0	0	0.02
p	1731	0	0	0.02
p	1732	0	0	0.02
p	1733	0	0	0.02
p	1734	0	0	0.02
p	1735	0	0	0.02
p	1736	0	0	0.02
p	1737	0	0	0.02
p	1738	0	0	0.02
p	1739	0	0	0.02
p	1740	0	0	0.02
p	1741	0	0	0.02
p	1742	0	0	0.02
p	1743	0	0	0.02
p	1744	0	0	0.02
p	1745	0	0	0.02
p	1746	0	0	0.02
p	1747	0	0	0.02
p	1748	0	0	0.02
p	1749	0	0	0.02
p	1750	0	0	0.02
p	1751	0	0	0.02
p	1752	0	0	0.02
p	1753	0	0	0.02
p	1754	0	0	0.02
p	1755	0	0	0.02
p	1756	0	0	0.02
p	1757	0	0	0.02
p	1758	0	0	0.02
p	1759	0	0	0.02
p	1760	0	0	0.02
p	1761	0	0	0.02
p	1762	0	0	0.02
p	1763	0	0	0.02
p	1764	0	0	0.02
p	1765	0	0	0.02
p	1766	0	0	0.02
p	1767	0	0	0.02
p	1768	0	0	0.02
p	1769	0	0	0.02
p	1770	0	0	0.02
p	1771	0	0	0.02
p	1772	0	0	0.02
p	1773	0	0	0.02
p	1774	0	0	0.02
p	1775	0	0	0.02
p	1776	0	0	0.02
p	1777	0	0	0.02
p	1778	0	0	0.02
p	1779	0	0	0.02
p	1780	0	0	0.02
p	1781	0	0	0.02
p	1782	0	0	0.02
p	1783	0	0	0.02
p	1784	0	0	0.02
p	1785	0	0	0.02
p	1786	0	0	0.02
p	1787	0	0	0.02
p	1788	0	0	0.02
p	1789	0	0	0.02
p	1790	0	0	0.02
p	1791	0	0	0.02
p	1792	0	0	0.02
p	1793	0	0	0.02
p	1794	0	0	0.02
p	1795	0	0	0.02
p	1796	0	0	0.02
p	1797	0	0	0.02
p	1798	0	0	0.02
p	1799	0	0	0.02
p	1800	0	0	0.02
p	1801	0	0	0.02
p	1802	0	0	0.02
p	1803	0	0	0.02
p	1804	0	0	0.02
p	1805	0	0	0.02
p	1806	0	0	0.02
p	1807	0	0	0.02
p	1808	0	0	0.02
p	1809	0	0	0.02
p	1810	0	0	0.02
p	1811	0	0	0.02
p	1812	0	0	0.02
p	1813	0	0	0.02
p	1814	0	0	0.02
p	1815	0	0	0.02
p	1816	0	0	0.02
p	1817	0	0	0.02
p	1818	0	0	0.02
p	1819	0	0	0.02
p	1820	0	0	0.02
p	1821	0	0	0.02
p	1822	0	0	0.02
p	1823	0	0	0.02
p	1824	0	0	0.02
p	1825	0	0	0.02
p	1826	0	0	0.02
p	1827	0	0	0.02
p	1828	0	0	0.02
p	1829	0	0	0.02
p	1830	0	0	0.02
p	1831	0	0	0.02
p	1832	0	0	0.02
p	1833	0	0	0.02
p	1834	0	0	0.02
p	1835	0	0	0.02
p	1836	0	0	0.02
p	1837	0	0	0.02
p	1838	0	0	0.02
p	1839	0	0	0.02
p	1840	0	0	0.02
p	1841	0	0	0.02
p	1842	0	0	0.02
p	1843	0	0	0.02
p	1844	0	0	0.02
p	1845	0	0	0.02
p	1846	0	0	0.02
p	1847	0	0	0.02
p	1848	0	0	0.02
p	1849	0	0	0.02
p	1850	0	0	0.02
p	1851	0	0	0.02
p	1852	0	0	0.02
p	1853	0	0	0.02
p	1854	0	0	0.02
p	1855	0	0	0.02
p	1856	0	0	0.02
p	1857	0	0	0.02
p	1858	0	0	0.02
p	1859	0	0	0.02
p	1860	0	0	0.02
p	1861	0	0	0.02
p	1862	0	0	0.02
p	1863	0	0	0.02
p	1864	0	0	0.02
p	1865	0	0	0.02
p	1866	0	0	0.02
p	1867	0	0	0.02
p	1868	0	0	0.02
p	1869	0	0	0.02
p	1870	0	0	0.02
p	1871	0	0	0.02
p	1872	0	0	0.02
p	1873	0	0	0.02
p	1874	0	0	0.02
p	1875	0	0	0.02
p	1876	0	0	0.02
p	1877	0	0	0.02
p	1878	0	0	0.02
p	1879	0	0	0.02
p	1880	0	0	0.02
p	1881	0	0	0.02
p	1882	0	0	0.02
p	1883	0	0	0.02
p	1884	0	0	0.02
p	1885	0	0	0.02
p	1886	0	0	0.02
p	1887	0	0	0.02
p	1888	0	0	0.02
p	1889	0	0	0.02
p	1890	0	0	0.02
p	1891	0	0	0.02
p	1892	0	0	0.02
p	1893	0	0	0.02
p	1894	0	0	0.02
p	1895	0	0	0.02
p	1896	0	0	0.02
p	1897	0	0	0.02
p	1898	0	0	0.02
p	1899	0	0	0.02
p	1900	0	0	0.02
p	1901	0	0	0.02
p	1902	0	0	0.02
p	1903	0	0	0.02
p	1904	0	0	0.02
p	1905	0	0	0.02
p	1906	0	0	0.02
p	1907	0	0	0.02
p	1908	0	0	0.02
p	1909	0	0	0.02
p	1910	0	0	0.02
p	1911	0	0	0.02
p	1912	0	0	0.02
p	1913	0	0	0.02
p	1914	0	0	0.02
p	1915	0	0	0.02
p	1916	0	0	0.02
p	1917	0	0	0.02
p	1918	0	0	0.02
p	1919	0	0	0.02
p	1920	0	0	0.02
p	1921	0	0	0.02
p	1922	0	0	0.02
p	1923	0	0	0.02
p	1924	0	0	0.02
p	1925	0	0	0.02
p	1926	0	0	0.02
p	1927	0	0	0.02
p	1928	0	0	0.02
p	1929	0	0	0.02
p	1930	0	0	0.02
p	1931	0	0	0.02
p	1932	0	0	0.02
p	1933	0	0	0.02
p	1934	0	0	0.02
p	1935	0	0	0.02
p	1936	0	0	0.02
p	1937	0	0	0.02
p	1938	0	0	0.02
p	1939	0	0	0.02
p	1940	0	0	0.02
p	1941	0	0	0.02
p	1942	0	0	0.02
p	1943	0	0	0.02
p	1944	0	0	0.02
p	1945	0	0	0.02
p	1946	0	0	0.02
p	1947	0	0	0.02
p	1948	0	0	0.02
p	1949	0	0	0.02
p	1950	0	0	0.02
p	1951	0	0	0.02
p	1952	0	0	0.02
p	1953	0	0	0.02
p	1954	0	0	0.02
p	1955	0	0	0.02
p	1956	0	0	0.02
p	1957	0	0	0.02
p	1958	0	0	0.02
p	1959	0	0	0.02
p	1960	0	0	0.02
p	1961	0	0	0.02
p	1962	0	0	0.02
p	1963	0	0	0.02
p	1964	0	0	0.02
p	1965	0	0	0.02
p	1966	0	0	0.02
p	1967	0	0	0.02
p	1968	0	0	0.02
p	1969	0	0	0.02
p	1970	0	0	0.02
p	1971	0	0	0.02
p	1972	0	0	0.02
p	1973	0	0	0.02
p	1974	0	0	0.02
p	1975	0	0	0.02
p	1976	0	0	0.02
p	1977	0	0	0.02
p	1978	0	0	0.02
p	1979	0	0	0.02
p	1980	0	0	0.02
p	1981	0	0	0.02
p	1982	0	0	0.02
p	1983	0	0	0.02
p	1984	0	0	0.02
p	1985	0	0	0.02
p	1986	0	0	0.02
p	1987	0	0	0.02
p	1988	0	0	0.02
p	1989	0	0	0.02
p	1990	0	0	0.02
p	1991	0	0	0.02
p	1992	0	0	0.02
p	1993	0	0	0.02
p	1994	0	0	0.02
p	1995	0	0	0.02
p	1996	0	0	0.02
p	1997	0	0	0.02
p	1998	0	0	0.02
p	1999	0	0	0.02
p	2000	0	0	0.02
p	2001	-0	-0	0.02
p	2002	-0	-0	0.02
p	2003	-0	-0	0.02
p	2004	-0	-0	0.02
p	2005	-0	-0	0.02
p	2006	-0	-0	0.02
p	2007	-0	-0	0.02
p	2008	-0	-0	0.02
p	2009	-0	-0	0.02
p	2010	-0	-0	0.02
p	2011	-0	-0	0.02
p	2012	-0	-0	0.02
p	2013	-0	-0	0.02
p	2014	-0	-0	0.02
p	2015	-0	-0	0.02
p	2016	-0	-0	0.02
p	2017	-0	-0	0.02
p	2018	-0	-0	0.02
p	2019	-0	-0	0.02
p	2020	-0	-0	0.02
p	2021	-0	-0	0.02
p	2022	-0	-0	0.02
p	2023	-0	-0	0.02
p	2024	-0	-0	0.02
p	2025	-0	-0	0.02
p	2026	-0	-0	0.02
p	2027	-0	-0	0.02
p	2028	-0	-0	0.02
p	2029	-0	-0	0.02
p	2030	-0	-0	0.02
p	2031	-0	-0	0.02
p	2032	-0	-0	0.02
p	2033	-0	-0	0.02
p	2034	-0	-0	0.02
p	2035	-0	-0	0.02
p	2036	-0	-0	0.02
p	2037	-0	-0	0.02
p	2038	-0	-0	0.02
p	2039	-0	-0	0.02
p	2040	-0	-0	0.02
p	2041	-0	-0	0.02
p	2042	-0	-0	0.02
p	2043	-0	-0	0.02
p	2044	-0	-0	0.02
p	2045	-0	-0	0.02
p	2046	-0	-0	0.02
p	2047	-0	-0	0.02
p	2048	-0	-0	0.02
p	2049	-0	-0	0.02
p	2050	-0	-0	0.02
p	2051	-0	-0	0.02
p	2052	-0	-0	0.02
p	2053	-0	-0	0.02
p	2054	-0	-0	0.02
p	2055	-0	-0	0.02
p	2056	-0	-0	0.02
p	2057	-0	-0	0.02
p	2058	-0	-0	0.02
p	2059	-0	-0	0.02
p	2060	-0	-0	0.02
p	2061	-0	-0	0.02
p	2062	-0	-0	0.02
p	2063	-0	-0	0.02
p	2064	-0	-0	0.02
p	2065	-0	-0	0.02
p	2066	-0	-0	0.02
p	2067	-0	-0	0.02
p	2068	-0	-0	0.02
p	2069	-0	-0	0.02
p	2070	-0	-0	0.02
p	2071	-0	-0	0.02
p	2072	-0	-0	0.02
p	2073	-0	-0	0.02
p	2074	-0	-0	0.02
p	2075	-0	-0	0.02
p	2076	-0	-0	0.02
p	2077	-0	-0	0.02
p	2078	-0	-0	0.02
p	2079	-0	-0	0.02
p	2080	-0	-0	0.02
p	2081	-0	-0	0.02
p	2082	-0	-0	0.02
p	2083	-0	-0	0.02
p	2084	-0	-0	0.02
p	2085	-0	-0	0.02
p	2086	-0	-0	0.02
p	2087	-0	-0	0.02
p	2088	-0	-0	0.02
p	2089	-0	-0	0.02
p	2090	-0	-0	0.02
p	2091	-0	-0	0.02
p	2092	-0	-0	0.02
p	2093	-0	-0	0.02
p	2094	-0	-0	0.02
p	2095	-0	-0	0.02
p	2096	-0	-0	0.02
p	2097	-0	-0	0.02
p	2098	-0	-0	0.02
p	2099	-0	-0	0.02
p	2100	-0	-0	0.02
p	2101	-0	-0	0.02
p	2102	-0	-0	0.02
p	2103	-0	-0	0.02
p	2104	-0	-0	0.02
p	2105	-0	-0	0.02
p	2106	-0	-0	0.02
p	2107	-0	-0	0.02
p	2108	-0	-0	0.02
p	2109	-0	-0	0.02
p	2110	-0	-0	0.02
p	2111	-0	-0	0.02
p	2112	-0	-0	0.02
p	2113	-0	-0	0.02
p	2114	-0	-0	0.02
p	2115	-0	-0	0.02
p	2116	-0	-0	0.02
p	2117	-0	-0	0.02
p	2118	-0	-0	0.02
p	2119	-0	-0	0.02
p	2120	-0	-0	0.02
p	2121	-0	-0	0.02
p	2122	-0	-0	0.02
p	2123	-0	-0	0.02
p	2124	-0	-0	0.02
p	2125	-0	-0	0.02
p	2126	-0	-0	0.02
p	2127	-0	-0	0.02
p	2128	-0	-0	0.02
p	2129	-0	-0	0.02
p	2130	-0	-0	0.02
p	2131	-0	-0	0.02
p	2132	-0	-0	0.02
p	2133	-0	-0	0.02
p	2134	-0	-0	0.02
p	2135	-0	-0	0.02
p	2136	-0	-0	0.02
p	2137	-0	-0	0.02
p	2138	-0	-0	0.02
p	2139	-0	-0	0.02
p	2140	-0	-0	0.02
p	2141	-0	-0	0.02
p	2142	-0	-0	0.02
p	2143	-0	-0	0.02
p	2144	-0	-0	0.02
p	2145	-0	-0	0.02
p	2146	-0	-0	0.02
p	2147	-0	-0	0.02
p	2148	-0	-0	0.02
p	2149	-0	-0	0.02
p	2150	-0	-0	0.02
p	2151	-0	-0	0.02
p	2152	-0	-0	0.02
p	2153	-0	-0	0.02
p	2154	-0	-0	0.02
p	2155	-0	-0	0.02
p	2156	-0	-0	0.02
p	2157	-0	-0	0.02
p	2158	-0	-0	0.02
p	2159	-0	-0	0.02
p	2160	-0	-0	0.02
